x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.288171122627176,1713.0,266.6398091435145,13.173566610737618,9.786384971937008e-07,9.688628537894413e-10,3.786441795202308e-08,1.7284661489476142e-12,6.955014449968193e-09,1.5394354654079554e-05,5.36850210026775e-10,1.4243491871978736e-08,3.89353153191504e-10,1.3448752924186097e-11,0.24872938004506495,3.582823568281641e-10,0.21636859630978555,2.8359669620424225e-10,5.861431338007177e-10,3.9276620401608184e-09,0.4601259223917162,0.030267112748219308,0.9592568634924147,0.00011534044987501685,0.010086369231091337,9.143802613320115e-05,0.0001828760522664105,6.41090082828768e-07,4.808175622228652e-07
0.290902991372463,1713.0,266.63978551388226,13.182736546456438,9.874531791008428e-07,9.704128170923955e-10,3.896641323972813e-08,1.7766272271848547e-12,7.0937613481285946e-09,1.5529800756218156e-05,5.470745073895991e-10,1.4512801608529382e-08,3.9612819345859006e-10,1.3674511468495493e-11,0.2502155738025175,3.6376057447869307e-10,0.2146483627715254,2.818945106110983e-10,5.901981477656942e-10,3.959981491096327e-09,0.45991311662701984,0.03004949900341057,0.9595484282998249,0.00011433356167082361,0.010013850501004309,9.129621136302038e-05,0.00018259242272603056,6.354934651585233e-07,4.766200987218122e-07
0.2933616732432213,1713.0,266.6397644597361,13.190921060322852,9.953823615332465e-07,9.71805165944158e-10,3.9975432148721374e-08,1.8206329380869256e-12,7.219680660150775e-09,1.5651572522470774e-05,5.563480431852794e-10,1.4757043116777732e-08,4.022654492268921e-10,1.3878961309902395e-11,0.25154304578965203,3.6870852703093464e-10,0.2131118458657756,2.8036745286891956e-10,5.938204165031309e-10,3.988921308038947e-09,0.459723037107399,0.029854843429038234,0.9598092290602687,0.00011343563297303988,0.009948982470401525,9.116980243952832e-05,0.0001823396048790555,6.305024813630831e-07,4.728768610115134e-07
0.29582035511397964,1713.0,266.63974360459537,13.199041328249828,1.0033077952679095e-06,9.731950811928833e-10,4.1000880675716456e-08,1.865265564935453e-12,7.346587635465578e-09,1.577322214299039e-05,5.656893087311769e-10,1.500304481068014e-08,4.084402029125265e-10,1.4084607608033032e-11,0.25286101941514844,3.736728336326826e-10,0.2115863230851203,2.788450984091291e-10,5.974170661307765e-10,4.0177215684725525e-09,0.45953431681820406,0.02966131645223657,0.960068513930585,0.00011254545579200123,0.009884490539491692,9.10445406316095e-05,0.00018208908126322377,6.255545844191768e-07,4.691659383751469e-07
0.2980331687976621,1713.0,266.63972500328424,13.206295097241844,1.0104375362794846e-06,9.74443961117115e-10,4.193792142500236e-08,1.9059716343387523e-12,7.461644917773835e-09,1.5882602961885653e-05,5.741542266065323e-10,1.5225947759000988e-08,4.1402943924760763e-10,1.4270709111522599e-11,0.25403913176293713,3.781544726410676e-10,0.2102226863703332,2.7747904074488506e-10,6.006322974668648e-10,4.043522773217198e-09,0.45936562251672525,0.02948810297783539,0.9603005798523784,0.00011175085792713583,0.009826767985208299,9.09327755502608e-05,0.00018186555110051976,6.211379499633368e-07,4.658534624457533e-07
0.3002459824813446,1713.0,266.63970655977454,13.21349767599771,1.0175643444418116e-06,9.756909383288172e-10,4.288843706193773e-08,1.947186737685724e-12,7.57749579073235e-09,1.5991885946853985e-05,5.826737656037622e-10,1.545026993314505e-08,4.1964885918345955e-10,1.4457773953357591e-11,0.25520965652368793,3.8264895147196944e-10,0.2088678321050091,2.7611686589180443e-10,6.038270575786986e-10,4.069211483395845e-09,0.45919801401066396,0.02931579595170206,0.9605314283697829,0.00011096241675168646,0.009769347500434959,9.082192044277926e-05,0.0001816438408855555,6.167555372829726e-07,4.625666529347647e-07
0.3024587961650271,1713.0,266.63968827248925,13.220649460895139,1.024688268424795e-06,9.769360449061218e-10,4.385250632295824e-08,1.9889113778947854e-12,7.694137219513263e-09,1.61010716154037e-05,5.91247815150736e-10,1.5676008324210857e-08,4.252983750139992e-10,1.464579945603868e-11,0.256372643387399,3.871560802536379e-10,0.20752170277417115,2.747586065311613e-10,6.070014778811113e-10,4.094787963380782e-09,0.45903148418922307,0.02914439172606967,0.9607610644295892,0.00011018007553391952,0.00971222786957096,9.071196641219256e-05,0.00018142393282439233,6.12407030973004e-07,4.5930527332912133e-07
0.30467160984870956,1713.0,266.63967013987065,13.227750844653338,1.031809356646234e-06,9.781793126926361e-10,4.4830207745917974e-08,2.0311460069731528e-12,7.811566172678535e-09,1.6210160481588148e-05,5.998762666087063e-10,1.5903159974217745e-08,4.309779003789888e-10,1.4834782983161224e-11,0.25752814169020577,3.916756709553185e-10,0.20618424127242982,2.7340429415550646e-10,6.101556889368417e-10,4.120252480973328e-09,0.45886602599224313,0.028973886657631127,0.9609894929707943,0.00010940377821664912,0.00965540787850178,9.06029049520217e-05,0.00018120580990404797,6.08092119845389e-07,4.5606908992322585e-07
0.30688442353239204,1713.0,266.63965216037957,13.2348022163835,1.038927657274931e-06,9.794207732995354e-10,4.582161967404638e-08,2.073891026458371e-12,7.92977962246284e-09,1.631915305604293e-05,6.085590132401923e-10,1.6131721975254885e-08,4.3668735024198026e-10,1.502472193873387e-11,0.2586762004175664,3.962075373660641e-10,0.204855390900296,2.7205395911295516e-10,6.132898204587067e-10,4.145605307288818e-09,0.4587016324097472,0.028804277107584236,0.9612167189265733,0.00010863346940606808,0.009598886314614159,9.049472727404497e-05,0.0001809894545480877,6.038104957392194e-07,4.5285787177472693e-07
0.3090972372160745,1713.0,266.63963433249603,13.241803961605452,1.0460432182343756e-06,9.806604581079865e-10,4.682682026058532e-08,2.1171467879521357e-12,8.048774545097694e-09,1.6428049846030196e-05,6.172959501715653e-10,1.6361691468497538e-08,4.4242664086556103e-10,1.521561376648361e-11,0.2598168682080341,4.0075149507927934e-10,0.203535095359815,2.707076306561592e-10,6.1640400131282e-10,4.1708467166245615e-09,0.4585382964814009,0.028635559441712456,0.9614427472231042,0.00010786909436109422,0.009542661966822985,9.038742466649961e-05,0.00018077484933300467,5.995618540777721e-07,4.4967139066187974e-07
0.311310050899757,1713.0,266.63961665471743,13.248756462352809,1.0531560872051763e-06,9.818983982714733e-10,4.7845887471882264e-08,2.160913593488974e-12,8.168547921022569e-09,1.6536851355467758e-05,6.260869743681371e-10,1.6593065643539217e-08,4.481956897939631e-10,1.5407455949285182e-11,0.2609501933557699,4.053073614779477e-10,0.2022232987516577,2.6936533697354605e-10,6.194983595210041e-10,4.195976986373835e-09,0.4583760112961528,0.028467730030682356,0.9616675827778496,0.00010711059898201405,0.009486733625670396,9.028098893859755e-05,0.00018056197787720595,5.953458945520572e-07,4.465094210457244e-07
0.3135228645834395,1713.0,266.6395991255597,13.255660097196314,1.0602663116277422e-06,9.831346247177477e-10,4.887889909077892e-08,2.2051916959457883e-12,8.289096735113753e-09,1.664555808496137e-05,6.349319846068034e-10,1.6825841737662892e-08,4.539944158343839e-10,1.5600246008578602e-11,0.2620762238133168,4.0987495572240594e-10,0.20091994557190948,2.680271052227874e-10,6.225730222636383e-10,4.22099639693228e-09,0.45821476999183725,0.02830078524995115,0.9618912305013654,0.00010635792980274326,0.00943110008329501,9.017541186181543e-05,0.0001803508237236261,5.911623201333103e-07,4.4337174002632255e-07
0.31573567826712196,1713.0,266.63958174355616,13.262515241212663,1.067373938706338e-06,9.843691681510907e-10,4.9925932721731983e-08,2.249981299672462e-12,8.410417977025424e-09,1.675417053185339e-05,6.438308814344223e-10,1.7060017034744783e-08,4.5982273902917573e-10,1.579398150354544e-11,0.2631950071958064,4.1445409874043467e-10,0.1996249807072015,2.6669296157982883e-10,6.256281158843044e-10,4.245905231557973e-09,0.4580545657545724,0.028134721479519557,0.9621136952987489,0.00010561103398169395,0.009375760133349547,9.00706848001435e-05,0.00018014136960028441,5.87010836421746e-07,4.402581272967843e-07
0.31794849195080443,1713.0,266.6395645072579,13.269322266113997,1.0744790154112828e-06,9.856020590542981e-10,5.0987065793584867e-08,2.2952825608486577e-12,8.532508641368259e-09,1.6862689190249272e-05,6.527835671453875e-10,1.7295588864661403e-08,4.656805806408104e-10,1.59886600306576e-11,0.26430659078325286,4.1904461320494736e-10,0.19833834943205525,2.65362931263644e-10,6.286637658926972e-10,4.270703776297784e-09,0.4578953918184325,0.02796953510455322,0.9623349820655241,0.00010486985928908486,0.009320712571207897,8.996679980856946e-05,0.00017993359961714385,5.82891153403782e-07,4.3716836511318694e-07
0.31994002426611867,1713.0,266.63954911798385,13.275407751193391,1.0808714425107031e-06,9.86710272971142e-10,5.195420443616551e-08,2.336491253619557e-12,8.643045615656479e-09,1.696027619943507e-05,6.60886894414676e-10,1.7508795376827474e-08,4.709778122303539e-10,1.6164675040632404e-11,0.2653008989961633,4.2318565364663925e-10,0.19718746158304928,2.6416944096809157e-10,6.313793296762327e-10,4.292928407309631e-09,0.45775301062967605,0.027821614556552805,0.9625331369795241,0.00010420765095064231,0.00927141876256454,8.987401680262318e-05,0.00017974803360524408,5.792103912944841e-07,4.3440779343065736e-07
0.3219315565814329,1713.0,266.6395338445391,13.281454824404543,1.0872618755837652e-06,9.878171947664206e-10,5.2932882409365574e-08,2.37811452373413e-12,8.754201208462643e-09,1.7057787993282163e-05,6.690336441058127e-10,1.772312907114907e-08,4.762988352118472e-10,1.6341450288615205e-11,0.2662894474039143,4.2733563589489143e-10,0.196043240569956,2.629793192448466e-10,6.340793354541093e-10,4.3150641496604455e-09,0.45761145367726647,0.027674399146611482,0.9627303452072017,0.00010354999768140096,0.009222359937775837,8.978190357652794e-05,0.00017956380715304356,5.755549483640009e-07,4.316662111466493e-07
0.32392308889674715,1713.0,266.63951868590243,13.28746374983521,1.0936503483968615e-06,9.889228462103643e-10,5.3923155807940556e-08,2.4201523868082748e-12,8.865973240042453e-09,1.7155224925401632e-05,6.772237485087617e-10,1.7938588093662425e-08,4.816435946434292e-10,1.6518984097492767e-11,0.2672722697890072,4.314944342560784e-10,0.19490564729034338,2.617925826118392e-10,6.367638730058364e-10,4.337111217305258e-09,0.4574707161268148,0.027527886250022407,0.9629266103026539,0.00010289686264413227,0.009173535222170919,8.969045416959858e-05,0.0001793809083392001,5.719246194815613e-07,4.2894346468946575e-07
0.3259146212120614,1713.0,266.6395036410636,13.293434789446824,1.1000368945697422e-06,9.900272489329648e-10,5.4925080620062266e-08,2.462604828008515e-12,8.978359534444138e-09,1.725258734736327e-05,6.85457140989892e-10,1.8155170618723677e-08,4.870120363362789e-10,1.6697274813149168e-11,0.268249399721276,4.356619241458682e-10,0.19377464288793628,2.6060924703236916e-10,6.394330315737798e-10,4.359069825804147e-09,0.4573307931743651,0.027382073245575407,0.9631219358127886,0.00010224820938202513,0.009124943742244119,8.959966333671168e-05,0.0001791993266734297,5.683192026743502e-07,4.2623940207379365e-07
0.3279061535273756,1713.0,266.63948870902317,13.299368203039787,1.1064215475774298e-06,9.911304244251748e-10,5.5938712729720316e-08,2.5054718023907253e-12,9.091357919652447e-09,1.734987560871865e-05,6.93733755972396e-10,1.8372874848494325e-08,4.924041068416933e-10,1.6876320804092815e-11,0.26922087055991556,4.398379820927814e-10,0.1926501887502692,2.59429327933794e-10,6.420868998663326e-10,4.380940192261585e-09,0.4571916800461039,0.027236957515169385,0.9633163252812056,0.0001016040018151178,0.009076584625525895,8.950952542801719e-05,0.00017901905085602673,5.647384973035343e-07,4.235538728720384e-07
0.32969853261115845,1713.0,266.6394753658118,13.304676318095366,1.1121661441796562e-06,9.921222507374009e-10,5.686103747331779e-08,2.5444064439902086e-12,9.193578012060186e-09,1.7437371923911058e-05,7.012196113368216e-10,1.856976624901687e-08,4.972771293449688e-10,1.7038106625884145e-11,0.27009038319241535,4.4360365876617437e-10,0.19164374878466653,2.583703341651681e-10,6.444623810332318e-10,4.400548255775725e-09,0.45706716670891967,0.027106947366204764,0.963490478412449,0.000101027986550606,0.00903325937091193,8.942895462788736e-05,0.00017885790925577325,5.615368260909732e-07,4.2115261957626077e-07
0.33149091169494127,1713.0,266.6394621124521,13.309954351336433,1.1179092585190684e-06,9.931131157626967e-10,5.7792930907317696e-08,2.5836767222325734e-12,9.296290564320993e-09,1.7524808702543205e-05,7.087403783082917e-10,1.876756352407657e-08,5.021692105430898e-10,1.7200501759116183e-11,0.27095536283584803,4.473760879638595e-10,0.19064255564486363,2.573141303374924e-10,6.468256124216711e-10,4.420085180660578e-09,0.45694330204868916,0.026977497988062912,0.9636638787915918,0.00010045551758634452,0.008990120990467938,8.934890409701816e-05,0.0001786978081940454,5.583548668554313e-07,4.187661502515478e-07
0.3332832907787241,1713.0,266.6394489482373,13.31520248786582,1.1236509147040055e-06,9.941030348838832e-10,5.873443356190656e-08,2.623282542853001e-12,9.399494001632938e-09,1.7612186195314314e-05,7.162960112186342e-10,1.896626541926652e-08,5.070803129702151e-10,1.7363505060207878e-11,0.2718158333775677,4.511551819372828e-10,0.18964658168182286,2.5626072663682725e-10,6.491766576009093e-10,4.439551128216038e-09,0.4568200826470501,0.02684860747951757,0.9638365289901837,9.988656937845457e-05,0.008947168850619447,8.926937010027565e-05,0.00017853874020054808,5.551924779603027e-07,4.163943584021604e-07
0.3350756698625069,1713.0,266.6394358724672,13.320420911465963,1.1293911367514535e-06,9.950920233953624e-10,5.968558590343916e-08,2.6632237925039594e-12,9.50318675203629e-09,1.769950465164297e-05,7.238864650563574e-10,1.9165870697449463e-08,5.120103996213914e-10,1.7527115399657407e-11,0.27267181857058786,4.5494085364331866e-10,0.18865579940200278,2.552101329302274e-10,6.515155797964483e-10,4.4589462606444114e-09,0.45669750510486495,0.026720273941748286,0.9640084315780386,9.93211166162108e-05,0.008904402318593714,8.91903483343659e-05,0.0001783806966687233,5.520495181245263e-07,4.140371385073122e-07
0.33686804894628974,1713.0,266.63942288444804,13.325609804601433,1.1351299485879594e-06,9.960800965038506e-10,6.064642833558043e-08,2.703500338931803e-12,9.607367246476914e-09,1.7786764319678154e-05,7.315116954573789e-10,1.9366378138512463e-08,5.16959433946362e-10,1.7691331661854584e-11,0.2735233420345659,4.5873301673667554e-10,0.18767018146621806,2.54162358773527e-10,6.538424418918136e-10,4.478270741022968e-09,0.45657556604207916,0.02659249547839857,0.9641795891201839,9.875913421978513e-05,0.008861820762439089,8.911183491953632e-05,0.00017822366983907557,5.489258479568313e-07,4.116943860104445e-07
0.3384811901216943,1713.0,266.63941126968984,13.33025470962319,1.140293693213463e-06,9.96968592130087e-10,6.151950489583451e-08,2.7400357850351303e-12,9.701545418184334e-09,1.7865247960998044e-05,7.384041006285973e-10,1.954760518986453e-08,5.214297352533571e-10,1.7839643450788577e-11,0.2742859177886418,4.621514428552881e-10,0.18678751836596771,2.532217803997948e-10,6.559263580908201e-10,4.495602501331744e-09,0.4564663640071294,0.026477967884547395,0.9643329960105128,9.82562966817134e-05,0.008823654994586013,8.904160455727989e-05,0.00017808320911456255,5.461309236671224e-07,4.0959819273846833e-07
0.3400943312970989,1713.0,266.63939972495695,13.334875972881322,1.1454563321927441e-06,9.978563694902802e-10,6.240049247457415e-08,2.7768425765062995e-12,9.796116254394771e-09,1.7943684362912874e-05,7.453246079521188e-10,1.9729561152529634e-08,5.259153289177988e-10,1.7988444350533124e-11,0.2750449155995113,4.655749956571215e-10,0.18590899664890873,2.5228349989702424e-10,6.580006016323688e-10,4.5128772863273664e-09,0.45635767398056587,0.02636388698772553,0.9644858033532889,9.775623204710251e-05,0.00878563808636185,8.897178019217614e-05,0.00017794356038434387,5.433514124722011e-07,4.0751355924810677e-07
0.34170747247250344,1713.0,266.6393882497569,13.339473724688759,1.1506178827838946e-06,9.987434394905471e-10,6.328942040024614e-08,2.8139205783567382e-12,9.89107861754353e-09,1.802207370372823e-05,7.522731863956358e-10,1.9912245171465494e-08,5.304161892152436e-10,1.813773357594397e-11,0.275800352412676,4.690036136355e-10,0.18503459670103076,2.513475236137072e-10,6.600652176552482e-10,4.53009521660631e-09,0.4562494935374279,0.02625025141048232,0.9646380130119532,9.725892250174834e-05,0.008747769578737836,8.890235877524726e-05,0.0001778047175504903,5.40587214908423e-07,4.0544041127172427e-07
0.343320613647908,1713.0,266.6393768436018,13.344048094536603,1.1557783621874896e-06,9.99629812980976e-10,6.418631796245172e-08,2.8512696435610153e-12,9.986431372094734e-09,1.810041616093871e-05,7.592498053329561e-10,2.009565640230355e-08,5.349322907068567e-10,1.8287510350585387e-11,0.2765522450881268,4.724372357298627e-10,0.18416429900729972,2.5041385770898924e-10,6.621202510776192e-10,4.547256413285277e-09,0.45614182026499195,0.026137059777079696,0.964789626845222,9.676435037619053e-05,0.008710049013255864,8.883333802205873e-05,0.00017766667604412125,5.378382334472375e-07,4.0337867514717744e-07
0.34477244070577207,1713.0,266.6393666366957,13.348145142169482,1.1604218919558759e-06,1.0004269625292101e-09,6.500036398494547e-08,2.8851154303163148e-12,1.0072581698991698e-08,1.8170884432998827e-05,7.655527120076273e-10,2.0261347586812677e-08,5.390097924715453e-10,1.8422725667546696e-11,0.2772259321247973,4.75531724030143e-10,0.18338452246008605,2.495755387107487e-10,6.639616249826589e-10,4.5626530835738535e-09,0.4560453459664033,0.02603556574316491,0.9649255714004291,9.632156146930366e-05,0.008676226616341653,8.877155953167911e-05,0.0001775431190633582,5.353770791549189e-07,4.0153280936618907e-07
0.34607908505784973,1713.0,266.6393574976727,13.351816458024919,1.1646003490680762e-06,1.0011439287040523e-09,6.573856263948541e-08,2.915764151075842e-12,1.0150385892013616e-08,1.8234273637005682e-05,7.712447085275211e-10,2.041097220919273e-08,5.426900669193554e-10,1.8544756115246875e-11,0.27782981764429926,4.783201508477185e-10,0.18268553949069893,2.4882265930504476e-10,6.656122828363508e-10,4.576470953744316e-09,0.45595886723639156,0.025944526787184684,0.9650475112664512,9.592492463372062e-05,0.008645888323684923,8.871623268175824e-05,0.00017743246536351646,5.331724521837577e-07,3.998793391392092e-07
0.3473857294099274,1713.0,266.63934840309554,13.355472660489353,1.1687781337721287e-06,1.0018604570089716e-09,6.648204212727875e-08,2.9465904163325977e-12,1.022844420869146e-08,1.829763239365282e-05,7.769550492581027e-10,2.0561072488081508e-08,5.463802967977809e-10,1.866710509140334e-11,0.27843140755599555,4.811117537602049e-10,0.1819892136321248,2.4807130609478696e-10,6.672567326958038e-10,4.590251817955861e-09,0.4558727170107666,0.02585377666190275,0.9651690635114084,9.553005286994542e-05,0.008615646282464284,8.866116378482477e-05,0.00017732232756965152,5.309776362572153e-07,3.9823322719915904e-07
0.34869237376200507,1713.0,266.63933935271314,13.359113816796826,1.1729552551013064e-06,1.0025765531042978e-09,6.723081794271085e-08,2.977594125386946e-12,1.0306756049622538e-08,1.836096079574258e-05,7.82683718676679e-10,2.0711647994547405e-08,5.500804691187774e-10,1.8789772199618264e-11,0.27903071065862656,4.839065011687711e-10,0.18129553470003315,2.4732148200926876e-10,6.68894998014421e-10,4.603995741497875e-09,0.4557868940303976,0.02576331463933335,0.9652902291191703,9.513693705928706e-05,0.008585500250081993,8.860635145171915e-05,0.00017721270290343787,5.287925807190197e-07,3.9659443553002894e-07
0.34999901811408274,1713.0,266.6393303462752,13.362739993835776,1.1771317220651322e-06,1.0032922226269632e-09,6.798490556469864e-08,3.0087751725725566e-12,1.0385320816340769e-08,1.8424258935740486e-05,7.884307014252161e-10,2.0862698303985847e-08,5.537905710105464e-10,1.891275704704493e-11,0.27962773571523303,4.867043616626113e-10,0.18060449255141545,2.4657318990365037e-10,6.705271021528961e-10,4.6177027898550235e-09,0.4557013970412621,0.02567313999223488,0.9654110090727018,9.474556814243948e-05,0.0085554499841883,8.85517942441939e-05,0.00017710358848838662,5.266172351556676e-07,3.949629263637618e-07
0.3513056624661604,1713.0,266.6393213835336,13.366351258149313,1.1813075436495527e-06,1.004007471190641e-09,6.87443204569032e-08,3.0401334472941814e-12,1.0464137911327063e-08,1.8487526905777243e-05,7.941959823086075e-10,2.1014222996073506e-08,5.575105897163735e-10,1.90360592443517e-11,0.28022249145334527,4.895053040176885e-10,0.17991607708436544,2.458264325601578e-10,6.721530683796138e-10,4.631373028702477e-09,0.4556162247944194,0.025583251994096293,0.965531404353752,9.435593711905403e-05,0.00852549524267689,8.849749078517814e-05,0.00017699498157035763,5.244515495584352e-07,3.933386621779038e-07
0.3526123068182381,1713.0,266.63931246424204,13.369947675937409,1.1854827288171034e-06,1.0047223043858735e-09,6.950907806793855e-08,3.0716688340652186e-12,1.0543206738019332e-08,1.855076479765084e-05,7.999795462929762e-10,2.1166221654723464e-08,5.61240512593497e-10,1.9159678405687726e-11,0.28081498656517023,4.923092971962882e-10,0.1792302782378625,2.450812126892417e-10,6.737729198710455e-10,4.645006523901241e-09,0.4555313760459832,0.025493649919133422,0.9656514159429751,9.396803504720432e-05,0.008495635783683706,8.844343972014653e-05,0.00017688687944029328,5.222954742622884e-07,3.9172160569336795e-07
0.35391895117031574,1713.0,266.6393035881555,13.373529313060317,1.1896572865070672e-06,1.0054367277801979e-09,7.027919383156486e-08,3.103381212542997e-12,1.0622526700821637e-08,1.8613972702828392e-05,8.05781378504104e-10,2.1318693868043833e-08,5.649803271120606e-10,1.9283614148651325e-11,0.28140522970776577,4.951163103461488e-10,0.17854708599157068,2.4433753293062477e-10,6.753866797121252e-10,4.658603341493876e-09,0.4554468495570975,0.02540433304231293,0.9657710448201108,9.35818530428332e-05,0.008465871365594893,8.838963964621974e-05,0.000176779279292438,5.201489598387529e-07,3.9011171987263905e-07
0.3552255955223934,1713.0,266.6392947550306,13.377096235040726,1.1938312256356042e-06,1.006150746918249e-09,7.105468316685147e-08,3.135270457558973e-12,1.0702097205111829e-08,1.8677150712447806e-05,8.116014642261074e-10,2.1471639228302583e-08,5.687300208542247e-10,1.940786609426257e-11,0.28199322950318767,4.979263127991726e-10,0.17786649036566785,2.435953958541752e-10,6.769943708965687e-10,4.672163547700888e-09,0.455362644093915,0.025315300639355918,0.9658902919637239,9.319738227932377e-05,0.00843620174704799,8.83360891976548e-05,0.00017667217839531003,5.180119572201456e-07,3.885089679177577e-07
0.3565322398744711,1713.0,266.63928596462637,13.380648507062869,1.1980045550959567e-06,1.0068643673219116e-09,7.183556147842851e-08,3.1673364391657007e-12,1.0781917657253153e-08,1.874029891732017e-05,8.17439788899395e-10,2.162505733187379e-08,5.724895815128087e-10,1.95324338669225e-11,0.28257899453871727,5.007392740710068e-10,0.17718848142058236,2.4285480396123294e-10,6.78596016327374e-10,4.685687208915206e-09,0.45527875842756454,0.02522655198671637,0.9660091583512455,9.281461398705474e-05,0.008406626686924787,8.828278704210821e-05,0.00017656557408421653,5.158844176905379e-07,3.869133132678754e-07
0.3591455285786264,1713.0,266.63926851102104,13.387709360300263,1.206349420471475e-06,1.0082904339006067e-09,7.341354657800077e-08,3.2319980687004494e-12,1.0942306035524545e-08,1.8866506274446365e-05,8.291710976330453e-10,2.1933310174720866e-08,5.800382548973502e-10,1.9782515407710118e-11,0.2837438545064701,5.063739520465504e-10,0.1758401840145374,2.413782653948175e-10,6.817812610889602e-10,4.712625162772963e-09,0.45511194159459656,0.025049903041998504,0.9662457527626331,9.205415001913001e-05,0.008347759278740575,8.817692220284804e-05,0.00017635384440569605,5.116575344195934e-07,3.83743150814695e-07
0.36149748841236623,1713.0,266.63925294648993,13.39401467248915,1.2138578029967686e-06,1.0095725850833623e-09,7.485231771601797e-08,3.290796574067824e-12,1.1087504462696326e-08,1.897999186800938e-05,8.397915097974124e-10,2.22123505490529e-08,5.868656845661631e-10,2.0008665223196334e-11,0.2847846710396023,5.114549792930732e-10,0.17463546390160714,2.4005468893300165e-10,6.846275328143792e-10,4.7367450068262355e-09,0.45496288792317396,0.024891882174877908,0.9664573953308239,9.137546807119252e-05,0.00829509958750229,8.808247957483781e-05,0.0001761649591496758,5.078852205364713e-07,3.809139154032762e-07
0.36384944824610604,1713.0,266.6392375166902,13.400273517439615,1.221364347471645e-06,1.0108535292147327e-09,7.630878806773495e-08,3.350165470014793e-12,1.1233503534499116e-08,1.9093382291724757e-05,8.504707967336949e-10,2.2492916518421117e-08,5.937248966054595e-10,2.0235832628646726e-11,0.2858183789268386,5.165451273168983e-10,0.17343897187530158,2.387361547244945e-10,6.874545683751525e-10,4.760747485142909e-09,0.4548148515072159,0.024734769441227007,0.966667819400887,9.070216829693112e-05,0.008242742527359435,8.79888207432107e-05,0.00017597764148642074,5.041428230869628e-07,3.7810711730986806e-07
0.36620140807984586,1713.0,266.63922222027077,13.406486263457545,1.2288691049509496e-06,1.0121332976904386e-09,7.778304697328057e-08,3.4101038302240195e-12,1.1380299825473726e-08,1.9206678063608e-05,8.612088789999521e-10,2.2775005872541906e-08,6.006158231193792e-10,2.0464015552082507e-11,0.2868450270123377,5.216442248531312e-10,0.17225065139968265,2.3742267499293497e-10,6.902624981073352e-10,4.784632990675269e-09,0.4546678253569425,0.024578560649305515,0.966877030633354,9.003420154847321e-05,0.008190686701434795,8.789593811911464e-05,0.00017579187623822893,5.004300688566882e-07,3.7532255164006965e-07
0.36855336791358567,1713.0,266.63920705589686,13.41265327548053,1.2363721262603288e-06,1.0134119216764517e-09,7.927518363525622e-08,3.470610680966182e-12,1.1527889921121453e-08,1.931987969838282e-05,8.720056786809448e-10,2.3058616441223434e-08,6.075383972974042e-10,2.0693211954678588e-11,0.2878646637881198,5.267521024960222e-10,0.1710704463464037,2.3611426131268215e-10,6.930514514238638e-10,4.808401917883118e-09,0.45452180253296515,0.024423251615619583,0.967085034676867,8.937151923923994e-05,0.008138930715599221,8.780382422490266e-05,0.0001756076484498058,4.967466877788897e-07,3.7256001583742367e-07
0.3709053277473255,1713.0,266.6391920222495,13.418774915116822,1.2438734619988365e-06,1.0146894321111042e-09,8.078528712194428e-08,3.531685001761011e-12,1.1676270418036819e-08,1.9432987707512926e-05,8.828611193621205e-10,2.3343746093679133e-08,6.144925533969805e-10,2.0923419830238257e-11,0.28887733739706106,5.318685926829706e-10,0.16989830099124426,2.34810924623927e-10,6.958215568215376e-10,4.832054662666089e-09,0.45437677614585775,0.024268838165014094,0.9672918371681121,8.871407333564389e-05,0.008087473178502445,8.771247167857783e-05,0.00017542494335715553,4.930924128674697e-07,3.6981930964879044e-07
0.3756092474148051,1713.0,266.6391623419382,13.430883507167199,1.2588712780474092e-06,1.0172412349574921e-09,8.385975019649701e-08,3.655531743214913e-12,1.1975389058540771e-08,1.9658924878649267e-05,9.047476253657317e-10,2.3918554318424078e-08,6.284953535970598e-10,2.1386862134790542e-11,0.29088198596420933,5.421267495584848e-10,0.16757796847124598,2.3221952292626627e-10,7.013057333238721e-10,4.8790131952219e-09,0.454089685370927,0.02396268135413561,0.9677018599811777,8.741470131900308e-05,0.007985447899024297,8.753202144789034e-05,0.00017506404289578068,4.858701285385128e-07,3.644025964038846e-07
0.38031316708228474,1713.0,266.63913316909685,13.442814867480168,1.2738629534555305e-06,1.0197889492635472e-09,8.700714617691558e-08,3.7816349812916036e-12,1.227762874638021e-08,1.9884493604726664e-05,9.2686781474255e-10,2.44994142630974e-08,6.426237184971971e-10,2.1854327049462296e-11,0.29285935098720933,5.524173912146581e-10,0.16528921599729893,2.2964854528116232e-10,7.067160375353927e-10,4.925511781835161e-09,0.453806498899783,0.02366005698651516,0.9681071439222928,8.613571197312263e-05,0.00788459978921161,8.735453000236695e-05,0.0001747090600047344,4.787611395735473e-07,3.590708546832845e-07
